2.653488242031614597e+00 -2.820319030202447674e+00 2.207615441369810139e+00 2.029742795577723080e-01 1.657451098260284805e+00 -2.332991231046997793e+00 6.743756769665028017e-01 -1.368772817975295597e+00 -4.399438728473107907e-01 1.670715605638149581e+00 1.924187795552835922e+00 2.122945666324521419e+00 4.625993228879155539e-01 -1.300579235844790738e+00 -5.262723613411404155e-01 2.341282386122399028e+00 -1.268200156720551419e+00 -3.332057609080838478e+00 1.744107447991373183e+00 1.139573854587086599e+00 3.034802638360465821e+00 7.000829119005823331e-02 -1.138667767512589357e+00 -7.664645647968781894e-01 -2.378424006691230719e-01 7.055264634825598735e-01 8.546460933939840077e-01 5.263565068493638588e-01 -4.004736911774362529e-01 1.540261033368965249e+00 4.849327444147106397e-02 1.409998660829621109e+00 9.159074719123886377e-01 4.141081112240578843e-01 -2.284858200961123742e-01 7.633976729260573135e-01 -2.184120234200172650e+00 1.340189171315331107e+00 -9.482811176470999637e-02 -4.981869012750847481e-01 -4.504615427292611995e-01 1.829947591848122945e+00 7.857924630034506253e-01 1.629174933202845343e+00 4.307933017120541552e-01 2.537377355303478965e-01 -7.741100415100559129e-01 -1.549444090257722229e+00 2.771960426087471951e-01 -7.099202447875466726e-01 1.040554184043200658e+00 3.270500786467575582e-02 -7.513093876785179592e-01 -8.669264347258485159e-01 -2.810980020564733950e-01 -6.295101564082757895e-01 3.216794743403966983e+00 1.690082671942120807e-01 -3.235496747767592773e-01 8.043429485114188537e-01 -1.339331574388864743e+00 1.176845668782910082e+00 -5.352873216227053144e-01 -4.817686369572880545e-01 -1.037929961653932587e+00 -1.146704570912345789e+00 3.958997333430825383e-01 -1.653600190325553276e+00 -9.567284061017533592e-01 1.098720486793413498e+00 5.135681303511419049e-01 -1.084978377662042526e+00 -1.852227527376412025e-02 7.230929493876447900e-01 -1.246020291782927059e+00 -6.340900281147927586e-01 6.557000992154745841e-03 2.514677546176403711e-01 -3.049592813935477764e-01 1.006300755679853998e+00 1.105905258283925496e+00 -1.422456415648136074e+00 8.391366902105668046e-01 -1.663009166798237626e+00 2.224162344144585468e+00 -2.459057805067704550e+00 -9.493439771691165874e-02 6.026717330129781613e-01 -1.707803340655499547e+00 2.328006047704141324e+00 -3.927151489756207092e-01 -9.537641630890960620e-01 3.837221855158717831e-01 9.964113834453354190e-01 -1.819968248779580300e+00 2.333570568682080903e+00 9.070380162319449102e-01 -5.017936775613216493e-01
1.928848523530245052e+00 -2.274396039313514084e+00 2.328556320448325057e+00 6.248227452225578737e-01 1.491213113810000435e+00 -2.103766393150857894e+00 -3.355402479696379947e-01 -1.044993016508761974e+00 -4.302892343179400281e-01 1.250210255513454438e+00 2.937137514690170370e+00 2.251632900419548111e+00 6.680506992020451840e-01 -1.557308278505477483e+00 -8.405667062966298841e-01 1.370010248975232159e+00 -1.006809082802806676e+00 -3.058878787453596093e+00 7.090224765683672548e-01 1.419472694028744097e+00 2.247596847028166867e+00 -4.341725034547291862e-01 -1.226339690791938386e+00 -9.247085686388150094e-01 -1.579960710145142389e-02 4.268467458588384722e-01 4.746559971470452610e-01 2.643263138583190064e-01 -9.905108517673441026e-01 1.294624262033511553e+00 -1.311992881081588957e-01 7.421980767917522037e-01 1.131845725604587072e+00 -1.733643055918042408e-01 4.695611795373270669e-01 1.511616304512566344e+00 -2.781550169637402981e+00 7.561244569894794987e-01 -5.196567883990976799e-01 -5.206757485797346430e-01 1.604876000182391405e-01 1.879219365757538895e+00 1.317644178627237483e+00 1.677957022402687626e+00 4.767555939391646680e-01 1.054674470830533339e-01 -1.443346381265026901e+00 -1.490180780613477252e+00 2.375376775577845989e-01 -3.775544141559375455e-01 9.726478500814376149e-01 2.125021254185019415e-01 -8.983389320650494447e-01 -9.604875848620519907e-02 -6.899264856783070554e-01 -9.818829047766439722e-01 2.801626696136862993e+00 9.566486049387998292e-02 -6.910206668026531718e-01 2.040075838878561143e-01 -1.300074525411925030e+00 1.363184491671483922e+00 -6.374205411653830478e-01 -6.812094753587244478e-01 -8.569473782879687418e-01 -1.193051005540302967e+00 6.846961357585303887e-01 -1.064082959502461012e+00 -1.121553752764833822e+00 6.973305087121353107e-01 4.173183456638862587e-01 -1.483631979638237341e+00 2.565305808763153339e-02 1.148849339716541129e+00 -1.069656899008542661e+00 -4.914336308381977991e-01 -1.591441985493018130e-01 4.546916582771565185e-01 -2.919388922029515498e-01 6.887681495816739830e-01 4.918246494155572024e-01 -1.902651053358407784e+00 9.911740977736938074e-01 -1.157469412600911518e+00 2.698881230693653155e+00 -2.615473244715238454e+00 6.618085272044349487e-01 1.630014327050996192e-01 -9.741367158951900196e-01 1.585537738849982725e+00 2.821418698774637024e-01 -6.516082132384076742e-01 -2.237406872077415676e-01 4.186463269790385855e-01 -2.166354233111480010e+00 1.999137613888546161e+00 9.434402323732434814e-01 -7.799247947638724421e-01
1.829461963963497251e+00 -2.274711110627065214e+00 2.149802655841666077e+00 6.989857138142721027e-01 1.435957356933365459e+00 -2.044817703981081536e+00 -1.652692483614654206e-01 -1.064522306285287323e+00 -5.975204748706137714e-01 1.172785963941660237e+00 2.848757739749600670e+00 2.201535943331866640e+00 5.509743232286312686e-01 -1.370216857501442398e+00 -1.175500469077927823e+00 1.576217881397611320e+00 -8.285234162040963080e-01 -3.047827702486797907e+00 8.762386191155284720e-01 1.448803147609638131e+00 2.116047973826270301e+00 -2.434193281364027128e-01 -1.208393108785738024e+00 -7.913371940233501212e-01 2.016863477232171131e-02 4.871717561017596121e-01 4.446134264956528304e-01 1.018792945051550936e-01 -1.076559024118096453e+00 1.273547230980590417e+00 -1.711500573461076924e-01 6.715533252750112148e-01 1.069315238055287720e+00 -2.374374166619845350e-01 5.312707549662184503e-01 1.460210223788143802e+00 -2.592993599959831919e+00 7.655446778597312374e-01 -4.391202388053571104e-01 -5.283292881126220308e-01 9.164812139600826690e-02 1.902347091770746346e+00 1.357604370263101767e+00 1.639947408777445492e+00 4.691100270852563425e-01 1.551147672798073862e-01 -1.379147977587934726e+00 -1.426227517665596745e+00 3.004474092590508350e-01 -3.238053449593932265e-01 1.007850516017242182e+00 2.097778224193159180e-01 -7.459759830553073234e-01 -1.359268726410987616e-01 -5.460035728467311777e-01 -7.943573322484256405e-01 2.962756485475865453e+00 3.255843152709252813e-02 -6.819126588859982796e-01 2.112692181466310493e-01 -1.354231591302940130e+00 1.323038879939093970e+00 -6.562101701387933472e-01 -7.704236464367504311e-01 -8.454921036005028645e-01 -1.211416859610367158e+00 6.423561346203409128e-01 -9.426935106676380682e-01 -1.015726624406132927e+00 9.225973354172973817e-01 3.929710072944191945e-01 -1.498510435129358997e+00 -1.538231246730026036e-01 1.063918452174257068e+00 -9.070051622537255165e-01 -7.555888615222983162e-01 -1.223666252237226026e-01 4.350946499922782040e-01 -3.928856338002703064e-01 6.876905261755967835e-01 6.188804815504396206e-01 -1.940363349712451280e+00 9.567212031116114623e-01 -1.342831432120018320e+00 2.901230581844168821e+00 -2.791048663947428565e+00 8.226348108111376511e-01 2.960552357423219538e-01 -1.002581678293313461e+00 1.569248148366438445e+00 1.084840048215260366e-01 -8.550732506164792079e-01 -2.972002368264280991e-01 3.699753962888673864e-01 -2.434483147256602198e+00 2.119821806947536302e+00 9.651135891034082759e-01 -8.150696322963200124e-01
1.915620698072467265e+00 -2.153790715437593040e+00 2.029439307261296843e+00 8.583164315951429257e-01 7.679269643160520076e-01 -1.479146730112008479e+00 5.004012867183966762e-01 -1.015155557874900971e+00 -3.108906894421792910e-01 1.822804328432436005e+00 2.629261847285817577e+00 1.868334443388506960e+00 7.650587934911822208e-01 -1.473775725575891204e+00 -4.428568717652812681e-01 1.805878856691946366e+00 -1.115775704628991560e+00 -2.780203823711357991e+00 1.617927043068245307e+00 1.376730982506702672e+00 2.069822887897594388e+00 -6.284941299005227799e-01 -7.513723671201119059e-01 -1.270201652519956648e+00 7.503365595358481299e-02 1.508636996342268832e-01 2.674051833904358411e-01 3.226131722235108801e-01 -3.850844734632986599e-01 1.255791959982355932e+00 7.401665204755583649e-02 1.773472643808924776e+00 1.771868760192522707e+00 -2.897507548992828141e-01 1.542675926471071546e-01 9.597692750550153029e-01 -2.406237892015009816e+00 1.246113619461812760e+00 7.378327538732427637e-01 -4.173873716509923781e-01 4.765544400302398897e-01 1.672365771987239347e+00 1.061065992681124559e+00 1.955831900301981285e+00 2.870826799252266248e-01 -3.175831262536808058e-02 -8.222461961346959614e-01 -7.220820415188644592e-01 5.131405450300996485e-01 -3.540516210166732569e-01 1.078694121539454764e+00 5.810193481763061829e-01 -8.961119746148814569e-01 -3.116087709887963575e-01 8.125733316404926132e-02 -8.823118633561923829e-01 3.093563282983940343e+00 -2.374568292870491149e-01 -3.235853040279903503e-01 3.829139374597532175e-01 -1.186474198749777331e+00 1.227207515981096675e+00 1.369482889702587081e-01 -1.688370268529093110e+00 -9.914587932950170712e-01 -1.110590676912519781e+00 2.342455791121303421e-01 -2.093897490043782561e+00 -1.346269557594703681e+00 5.023375594648755715e-01 6.676318512763707025e-01 -1.394121857496878780e+00 6.641457216268925601e-01 8.691136637435062928e-01 -1.064106572159117414e+00 -1.283509355639918637e+00 7.586037024979718213e-01 7.845276019815308199e-01 -7.178361198964366974e-01 6.898589004723771900e-01 1.012060960053362768e+00 -2.066010797566158796e+00 1.114773702906586950e+00 -1.215337371869081418e+00 3.017595666705175539e+00 -2.161392973383199134e+00 2.950303449464171113e-01 6.777617438269587513e-01 -1.927911035186035571e+00 1.548500248599939288e+00 -3.581737869730311496e-02 -2.856218233981767662e-01 -6.694797072787946890e-01 5.005273469156454880e-01 -1.788294242505458875e+00 2.049988763269178893e+00 1.578513165402496199e+00 -1.125464647854048872e+00
1.967176708037177590e+00 -2.235813923496583033e+00 2.028330562053954012e+00 7.739343565622667231e-01 7.911765824991807694e-01 -1.539248353387305590e+00 4.813609658707189154e-01 -1.003709005332319437e+00 -3.811727328701148831e-01 1.852189359667582247e+00 2.544756935163372980e+00 1.964325016802330293e+00 7.281661121987224039e-01 -1.398056670702756188e+00 -4.985653653839906552e-01 1.924271022965549305e+00 -1.147415842561522181e+00 -2.702742739460559651e+00 1.627955618465498633e+00 1.471053844806113453e+00 2.118790670116693864e+00 -5.932211156021378606e-01 -7.020607144164657809e-01 -1.240847536675107721e+00 1.328609244522329369e-01 1.605984954278487642e-01 2.547076663489837856e-01 2.950693883202761270e-01 -5.376300109187621690e-01 1.188761353066225990e+00 1.910074421517525822e-01 1.782748652802615741e+00 1.764961885013275777e+00 -2.077165948358020153e-01 1.928947012154821894e-01 9.297741261530795276e-01 -2.314949381046088828e+00 1.160609877448356420e+00 7.569666715773345489e-01 -3.690486553040548956e-01 4.260802971729892863e-01 1.799587263772137291e+00 1.112739337499066394e+00 1.920269528782565516e+00 2.857488119146069927e-01 -7.854287330950060486e-04 -7.715184003500253906e-01 -7.066784327453494718e-01 5.585609051474347275e-01 -2.678546230668271133e-01 1.019013858552918927e+00 5.494907149666355961e-01 -8.743401529962987473e-01 -2.614764690653529344e-01 1.699769765902940377e-01 -7.409684778149201456e-01 3.183728497594849660e+00 -2.663240983697672259e-01 -3.426295450004260834e-01 2.951621312904190719e-01 -1.309107465352525423e+00 1.220419647163136778e+00 1.100396489563436608e-01 -1.695972543591645287e+00 -9.689618326144163740e-01 -1.201331501536325730e+00 2.646869910744504284e-01 -2.105787903382573933e+00 -1.284758291721199264e+00 5.696305112897542822e-01 7.763237624798334791e-01 -1.467193780866991260e+00 5.723694512021795244e-01 7.886564534854874076e-01 -9.511689334666022511e-01 -1.446867365313729836e+00 8.446395813088668492e-01 8.263288197184686101e-01 -7.538053532199894269e-01 7.009273559322060088e-01 1.005908463512942719e+00 -2.020835849750810542e+00 1.153943720739072365e+00 -1.219273017877074983e+00 3.123952985792494808e+00 -2.216391031467626505e+00 3.578626744889629729e-01 7.082457714133201243e-01 -1.970480746476053646e+00 1.485280193157649364e+00 -9.058598863307976146e-02 -3.486133466751214494e-01 -6.333956750282593307e-01 4.648387077884342800e-01 -1.903104354358029715e+00 2.160953539471328622e+00 1.433341304427128149e+00 -1.060990254274500666e+00
1.831201383335327337e+00 -2.451266733079789262e+00 2.420837352368535367e+00 2.273087183861755844e-01 1.146683057774943393e+00 -2.550787313390923572e+00 -3.899141002614120444e-02 -2.060231479366534391e+00 -9.580179047898480515e-01 1.029660100222919983e+00 2.114165974991042862e+00 2.073320234433364995e+00 1.000537606188936834e+00 -1.929269782076044715e+00 -1.116677253199468201e+00 2.069564889331853674e+00 -9.580610827527830109e-01 -2.542853712985649661e+00 1.481275173292151415e+00 1.085579164534241636e+00 2.012763867333464685e+00 -3.538416809286177300e-01 -1.367956587792760859e+00 -3.119483303059888968e-01 5.521940412617711708e-02 1.341812471897978476e+00 3.736999230594623689e-01 6.105944315724177729e-01 -1.120711263196712437e+00 8.610909820461788433e-01 -6.861660089016436981e-01 1.476294177713334488e+00 1.514161854877391189e+00 4.024539492749284325e-02 -2.791340758681875034e-01 1.034533062392284819e+00 -1.710089153142563267e+00 1.528965351877666912e+00 -5.390127425860993249e-01 -5.424620411919257590e-01 -5.590858910997917874e-01 2.049447022364018434e+00 1.168820227988478233e-01 2.002780008411246815e+00 -5.587565638175756577e-02 -5.844557690935067162e-01 -1.116781650989481678e+00 -1.376059432485053913e+00 -1.558256753972802472e-02 6.620544704410454007e-02 1.262043686380693419e+00 -4.705678403383606323e-01 -1.032349910414212868e+00 -4.780636327295887944e-01 -3.732608689151556414e-01 -4.534564278026521622e-01 2.656428273277870566e+00 1.310864846484978141e-01 -4.527208436931314250e-01 1.036313315818632619e+00 -1.829081718268461998e+00 8.548904504391142689e-01 -8.192755109319637130e-01 -8.299376127925047752e-01 -5.981687364858736533e-01 -1.745301316461726593e+00 8.541965026882447631e-01 -1.541622611277758903e+00 -7.911336533785657821e-01 8.396239705952199817e-01 3.988015322635217290e-03 -1.225968459329137339e+00 -2.389316229838950589e-01 6.987440324723981355e-01 -9.735395578852986675e-01 -9.963349079075151105e-01 -6.120904709574025437e-01 2.756866333610847319e-01 -3.167337019528244091e-01 8.690897655722606974e-01 1.098266317038320006e+00 -1.244408403725737466e+00 1.236425389784393092e+00 -1.735896035603392118e+00 3.133619511492182319e+00 -3.509796419786995081e+00 4.612099108228645550e-01 4.326887343932810381e-01 -1.762239289401832165e+00 2.237128986223452465e+00 -1.880504615664380652e-01 -8.944315100606367031e-01 -1.186586611046683282e-02 -7.666178423878358683e-02 -2.298291032053377592e+00 1.910418123758443221e+00 7.720900385769642327e-01 -6.017822427057977208e-01
1.697088139149513397e+00 -1.868893929825780509e+00 1.744844613284711077e+00 1.893382068790804007e-01 8.355552356405056003e-01 -1.711675370340355995e+00 5.156812734367921536e-01 -1.353145553204971874e+00 -2.581887487967297057e-01 1.353672987967872388e+00 1.454278614031658146e+00 6.808995330756718589e-01 7.093311099734097569e-01 -7.964017756177030893e-01 2.094064261916204206e-01 1.715500536581278990e+00 -1.598299506044996710e+00 -2.444096190111344491e+00 4.314645786057931254e-01 1.113951304444129820e+00 2.262043916894008522e+00 -3.577290523400261657e-01 -3.284152298721049745e-01 -9.131246300496775881e-01 -3.290663974525143143e-01 9.076190053716918227e-01 3.350209727066303933e-01 3.811692459317060355e-01 -8.962884260113417323e-01 4.164281829124927281e-01 4.262964656312553391e-01 1.496529307480998661e+00 1.632942860460678824e+00 -1.337447968716811153e-01 -2.074240747774438454e-01 1.662438812788830322e+00 -1.807424454634819266e+00 1.750644748209975177e+00 4.789445960537135338e-01 2.628957698843260582e-01 -2.967771712577814136e-01 1.418262751972966695e+00 5.553092205614162946e-01 1.600243693148318824e+00 2.252005090861557979e-01 5.826808431810006628e-01 -5.281258973246735211e-01 -8.167412523470968244e-01 5.059194042192959317e-01 -1.110702595149002103e-01 1.434956123394528271e+00 -8.968175552754285018e-01 -1.356544132256634283e+00 -3.201872262873105002e-01 -2.367805074086033051e-02 -2.786895422862972760e-01 1.492991464054157502e+00 -2.185574437437442508e-01 -7.435821075403583613e-01 5.696667867092699566e-01 -9.643961754967664834e-01 1.178228890790447903e+00 4.820389296108680832e-01 -5.089102577115984793e-01 -1.200581540558858684e+00 -7.804485015214730481e-01 -3.551245665146618435e-02 -1.415990051341702083e+00 -1.765444030750058291e+00 9.178266404977194481e-01 4.098399588805868299e-01 -1.225418875431483867e+00 2.682719086839342459e-01 9.255941630864737979e-01 -1.498400016100133847e+00 -1.272801178262178978e-01 5.708106001402112328e-01 8.082989882894118239e-01 -6.309932697423743519e-01 4.691799596536113670e-01 2.809971572106910176e-01 -1.506349934677378100e+00 6.953596056392431779e-02 -1.216070073756828407e+00 1.581903924578442311e+00 -1.999410873028346636e+00 3.861935213816390933e-01 3.261608698184306765e-01 -8.134925854504773124e-01 2.353722821028690237e+00 1.647162090669874734e-01 -1.369737156927669730e+00 -1.420188917350917457e-01 9.738960736206062618e-01 -1.342702327341635193e+00 1.746560183984792181e+00 9.651296238987965015e-02 -2.810885461119552176e-01
1.999441866865450779e+00 -2.416818663090338770e+00 2.508913803461566339e+00 -6.651573068557888047e-02 1.300950458182086322e+00 -2.461533394699063404e+00 -1.456811571506160530e-01 -2.000125690406377110e+00 -6.728862986096995069e-01 1.254030138106690062e+00 2.120925876853950509e+00 2.165155406693088924e+00 1.075772702690481308e+00 -2.067299302606671052e+00 -7.547078025353604058e-01 1.727667208471591165e+00 -1.082266912505954082e+00 -2.540749782243314492e+00 1.237396051006159903e+00 1.093073738173653942e+00 2.127577536795822510e+00 -4.847888788746472222e-01 -1.347311613010182985e+00 -5.256228082433159754e-01 3.866147770057016403e-02 1.099562522771340367e+00 3.319209443916819047e-01 8.105671796352775793e-01 -1.090418987474667478e+00 8.012609130777428312e-01 -4.891976905042368928e-01 1.335496123045518013e+00 1.541805365112886905e+00 5.923003273594495965e-02 -1.952027020695011605e-01 1.086827439855093447e+00 -1.981249172796542890e+00 1.396274075561359185e+00 -5.987014877616212427e-01 -5.957294874648981775e-01 -4.451297652159824647e-01 1.958455827313534847e+00 -5.578192977171568534e-02 2.078220191997150579e+00 8.183194397399162767e-02 -6.970296366476238514e-01 -1.167428376561447934e+00 -1.462996845449654693e+00 -4.798234506598215987e-02 1.044223023219517654e-02 1.524830469369773178e+00 -3.272901294833084895e-01 -1.157414738729088288e+00 -4.072420386616201204e-01 -5.259912957537282718e-01 -5.876477951740787242e-01 2.613054506199328664e+00 -4.313642209399762284e-02 -4.729419128610456990e-01 9.046188175723478553e-01 -1.666706327232297058e+00 7.782665202593023190e-01 -7.380752173169097263e-01 -7.162177120845134581e-01 -6.028690863395016475e-01 -1.650261905555325814e+00 7.300314823493533334e-01 -1.696687591583925458e+00 -8.452595833326381758e-01 6.135781558713319095e-01 2.857424071543612429e-02 -1.129122915616781242e+00 -1.711850517213348855e-01 7.229356165633503695e-01 -1.082576492309085925e+00 -7.764733305425534082e-01 -7.179040958520590543e-01 3.562632312859954631e-01 -1.625845985660341331e-01 8.863632800978540338e-01 9.563772697184167448e-01 -1.213008219924631259e+00 1.269878896421062775e+00 -1.555407611554485259e+00 2.927083567397013919e+00 -3.431138069730550910e+00 3.845187544964265847e-01 4.126142170650602403e-01 -1.575844411311734472e+00 2.199000178271149242e+00 4.202878973947905827e-02 -7.792715205104021603e-01 -2.743185413281342203e-02 7.935184154755980240e-03 -1.992571801457360570e+00 1.962974531803574729e+00 6.683083293924074741e-01 -5.019417493145983400e-01
1.979286981136015866e+00 -2.410275399684930431e+00 2.564871413594847382e+00 1.568525857615439278e-01 1.223855572869136710e+00 -2.374304582917042161e+00 -1.050179063393380796e-01 -2.049695597968109517e+00 -7.831933669325954472e-01 1.197637204638151154e+00 2.123755283588178777e+00 2.098789754618949566e+00 1.067837743564790109e+00 -1.978522295723098567e+00 -8.379801569540950013e-01 1.914064390762018952e+00 -1.019275172362666071e+00 -2.543301437789822206e+00 1.299433336047662424e+00 1.012143306611515303e+00 2.032296555888478018e+00 -5.016785472981057925e-01 -1.347920288644345099e+00 -5.486275928802920587e-01 1.412824051885832044e-01 1.091214830396030733e+00 2.884287505966232068e-01 7.217124778234101923e-01 -1.033548104590709560e+00 8.575308789648515839e-01 -6.335301613654080732e-01 1.473022611051314934e+00 1.479593109159679454e+00 4.344827708618559381e-02 -1.994660606129846914e-01 1.103133549253232593e+00 -1.832795289027500774e+00 1.479061687194866304e+00 -5.583203220013736034e-01 -5.447635248639484118e-01 -5.443837147576361390e-01 1.955482355576556808e+00 6.903787384090706580e-02 2.090327872228566530e+00 -8.372320599398724861e-02 -6.068424358906785443e-01 -1.061135665934165973e+00 -1.358118315870178616e+00 -9.113114118216295023e-02 2.313876503326196127e-02 1.429706905927320193e+00 -3.390402212910532120e-01 -1.214881189122945626e+00 -4.652555202297868342e-01 -5.640083312418978645e-01 -4.986865996725995953e-01 2.568649433007689442e+00 8.186270189082428539e-02 -3.978472144396948962e-01 8.512615517853328040e-01 -1.665907790328559290e+00 8.498752179334965184e-01 -7.374459641525611397e-01 -6.702932982669714823e-01 -6.806711918419202645e-01 -1.709064846214075839e+00 6.794296789809664006e-01 -1.650103604287746162e+00 -8.773787307561223825e-01 7.120568210215048044e-01 -1.240246452474207811e-03 -1.226123728703807814e+00 -1.702977192113610816e-01 6.911177185537428214e-01 -9.554396628686046000e-01 -7.863838135681006092e-01 -6.537858603902173549e-01 3.365409575166942724e-01 -1.994536760285308963e-01 8.716039742368260068e-01 9.689356844943908253e-01 -1.206099924557467062e+00 1.211331013069069318e+00 -1.568248656741387803e+00 3.071396467184376089e+00 -3.477100369648211231e+00 3.303961812795344066e-01 4.201346533272896644e-01 -1.736295754457107154e+00 2.297685273446579579e+00 -3.779423372895465011e-03 -7.400096446845030318e-01 -1.516674601223733376e-01 1.695927348303013366e-02 -1.956766917439447084e+00 1.864911201244441097e+00 6.644013107847923649e-01 -5.347029940705748663e-01
1.208953057473783232e+00 -1.866885076367401419e+00 1.936492938571382272e+00 6.572366743959620061e-01 7.426317174503266338e-01 -2.028642647065926230e+00 -6.200883697178510845e-02 -1.290438317299790194e+00 -1.765296326437776342e-01 1.354730679669823301e+00 1.673074761939450816e+00 9.122961501916356797e-01 4.513626163469041108e-01 -1.137398992166211542e+00 1.574811836518966168e-01 1.326548632478657286e+00 -1.681401786133652543e+00 -2.011710996314376221e+00 6.723645263889288515e-01 1.422660367358657751e+00 1.822540782715323937e+00 -5.080838256192562463e-01 -1.062500505484411176e-02 -1.356338192307451340e+00 -2.118212750359099728e-02 7.026721129423949552e-01 1.796076043082365237e-01 3.993035759080129088e-01 -8.786423839068945307e-01 6.383261616633835178e-01 7.531172610276826163e-01 1.441664077637145880e+00 2.019918229787661001e+00 -2.663840545680735139e-01 2.884101007519322968e-01 1.349031890458642691e+00 -2.040341699683525079e+00 2.153465693054203101e+00 2.979780635713787373e-01 5.394485425894403052e-01 -3.037771220447323395e-01 1.398780014123783833e+00 8.100816156901098353e-01 1.715989415241354177e+00 5.819511167044355560e-02 3.158180156526252391e-01 -6.242737516258257680e-01 -9.220319887624315314e-01 4.261056799024030006e-01 -1.977209802630999769e-01 1.596362940957678278e+00 -4.612516693611362073e-01 -1.555084022964043911e+00 -1.125945712447924130e-01 1.358454740715814846e-01 -3.035535358688679630e-01 2.008907796221876652e+00 1.485984924321542278e-01 -5.035999875466445896e-01 8.719393485867953375e-01 -9.847280137396157151e-01 1.037377436111362794e+00 1.863139825024548168e-01 -2.925872438816949361e-01 -1.018058995059115235e+00 -8.042008918406172713e-01 -1.308047393732896524e-01 -1.243028924535908963e+00 -1.595327602895545205e+00 9.313098714261204281e-01 2.924471386179999244e-01 -1.604155778877323746e+00 4.811180678762662644e-01 1.119007723254603848e+00 -1.247071304211222476e+00 -1.635626689043359339e-01 5.680253270744035632e-01 9.096244809216879057e-01 -5.133181451386684691e-01 8.058705185623770140e-01 2.729418290530722380e-01 -1.574638106979933116e+00 -3.617010153499464892e-02 -1.113873013120206590e+00 1.966537759670554442e+00 -1.832402026505666415e+00 2.119269995544840746e-01 6.502997789712730015e-01 -9.603691619236216503e-01 2.569054123299338688e+00 1.139540587106721431e-01 -1.101783857293449520e+00 -1.106807543813766032e-01 7.458555139830184144e-01 -1.316918265334854565e+00 1.911496013516724268e+00 -2.391631153658738129e-02 -3.510684817453189055e-01
1.506128362052096659e+00 -1.944306249706197143e+00 1.668294188089873620e+00 3.239666902389485292e-01 9.549145071091696968e-01 -1.967611703081565411e+00 6.568051312990129675e-01 -1.538114604294810839e+00 7.639265823484580990e-03 1.214354232074741580e+00 1.337302072669961150e+00 6.368072650493346032e-01 4.443391636133435796e-01 -7.946543526211561348e-01 5.510807330058717923e-01 1.666971510920756128e+00 -1.887490801862944600e+00 -2.510350961811205206e+00 4.164272272913088213e-01 9.141114377032530935e-01 2.303440285948580524e+00 -2.681259808571139769e-01 -2.599138389400216798e-01 -1.110460671029151136e+00 -3.014434730094778248e-01 7.858268402290018440e-01 3.752268879057591433e-01 2.535516636749049479e-01 -8.388309474423525369e-01 4.799808958704638306e-01 5.327478607398887789e-01 1.392849904058919064e+00 1.410985311635183370e+00 -2.178758210414920571e-01 -5.485149557539340526e-01 1.518418360926036881e+00 -1.720640653878059423e+00 1.802015680983936496e+00 3.526288592284332890e-01 2.939583291091798500e-01 -4.513396736457800928e-01 1.588845549023791381e+00 7.002154957170618754e-01 1.491155023173375893e+00 5.263280276561322912e-01 6.440875903346566789e-01 -5.162312652875283847e-01 -6.491816198516293657e-01 -9.951817108449557969e-02 -1.037136072093424871e-01 1.175683181838773628e+00 -6.203173129580339396e-01 -1.435484542732907709e+00 -4.857256373125489607e-02 -1.142993012181507118e-01 -4.291698067888679580e-01 1.447883089599506956e+00 1.427477887712024218e-01 -6.535724419626894877e-01 4.678449766874457905e-01 -8.011525343137599897e-01 1.019124041163654848e+00 2.056702579972671530e-01 -2.826125228634965292e-01 -9.384927554523468940e-01 -8.994977055607000782e-01 1.399637513455931348e-01 -1.282585428906312552e+00 -1.391383098172382926e+00 1.107396749255072699e+00 1.349938007724916789e-01 -1.141301679604178387e+00 5.045472559435882492e-02 1.151058284869761694e+00 -1.476503128341219329e+00 2.841364302712453549e-01 7.300504731919225110e-01 8.464769790996602428e-01 -6.711356520363247480e-01 6.235270225154347923e-01 3.724019225206676720e-01 -1.601584369350980808e+00 7.169638398889265074e-02 -1.048979116440575954e+00 1.504732507802930774e+00 -1.849328133992739209e+00 2.899168893259904123e-01 2.407606085156787923e-01 -1.027072965739878940e+00 2.213286865216472332e+00 2.770469832552996392e-01 -1.562228846903949808e+00 1.331430441751099703e-02 9.438232301080999864e-01 -1.179488108609343167e+00 1.868329837171354146e+00 2.537750829363419891e-01 -3.166965137712252770e-02
