1.217148425415166102e+00 -8.304699823521809465e-01 -1.705878015000793502e+00 3.217399321074859153e-01 1.362459578681556316e-01 -3.734819828035408906e-01 2.154364554008527666e+00 5.019959226555588128e-01 -1.914991561257204378e+00 -7.297847171491601836e-02 -3.205591784647488507e-01 3.263515769189566651e-01 9.299596912034957530e-01 1.145554378302947596e+00 8.050427632280143797e-01 -7.819752116426451072e-02 4.520688945672284298e-01 1.009977548520818447e+00 -3.995074557552687478e-01 4.364305407622724453e-01 6.263038366217843489e-01 8.387182723131806350e-01 1.002550260256330983e+00 8.802552917704995483e-01 6.325670163887678887e-01 -2.090521976365413981e-01 -3.865224277178118673e-01 6.432682426587776892e-01 8.819567339217773694e-02 9.963947103783222792e-01 1.429514061184800067e+00 2.013833650074448478e+00 -4.004465240837726953e-02 2.891904047041583548e-01 1.126393282513266314e+00 8.140346200408343780e-01 -1.069919561277801412e+00 5.094769780046795038e-01 1.795932239803977426e+00 3.180619904329481940e-01 4.862166073341441241e-01 -1.075961286756842439e+00 -1.889634057141940104e-01 -1.457618370057781831e+00 -1.433709901426385713e-01 -1.806115556303238279e-01 1.742547007119114255e+00 5.099140167613687158e-01 1.142973312245901596e+00 5.407629592911660232e-01 -2.142458220189763285e+00 1.524184688111480668e+00 2.666980514118920897e+00 -1.369268232693035436e+00 1.460945739010228950e+00 2.241485531802485553e+00 -6.484459913353842753e-01 -7.869086282481662087e-01 -1.103632011904652543e+00 -8.946967483198977611e-01 -4.800500474090045322e-01 -4.728831580763203646e-01 2.948472992754810201e-02 -6.252207417267326983e-01 3.431637222449352986e-01 1.042709263692491950e+00 -2.221540717247943164e-01
1.254319010792328770e+00 -7.082513716268761250e-01 -1.807365494028380093e+00 3.610666821013586714e-01 8.491059087353074186e-02 -4.496768299050726281e-01 2.132055172944521182e+00 5.200497057010605717e-01 -1.911917132338504910e+00 -1.727949509448008791e-01 -3.172792368350543235e-01 3.839710068572591006e-01 9.118264274844640749e-01 1.239965527351487573e+00 8.332446281290349921e-01 -1.505217238718939421e-02 4.302143488554440176e-01 1.073212920977198115e+00 -3.458031875598510108e-01 4.248794413525824321e-01 6.854801922151305682e-01 7.507821028692753806e-01 1.019628430651085438e+00 8.105681367035997287e-01 5.924493948322393511e-01 -2.154085501749170017e-01 -3.959316602619111225e-01 6.271979766784929744e-01 8.603673947693206425e-02 9.687385717172736221e-01 1.415666724766547313e+00 1.947541229967657328e+00 -2.824065895366966242e-02 2.635397748267975238e-01 1.106647824811874070e+00 7.801046298025091641e-01 -1.060019435186403403e+00 5.118851697666781941e-01 1.874999663454758991e+00 3.643811079889312521e-01 4.799348988387984738e-01 -1.118640510213074979e+00 -2.320240075374508937e-01 -1.441368746614095642e+00 -6.658130202496961858e-02 -2.684195777926357551e-01 1.742345505242606007e+00 4.290957327699301826e-01 1.094384398591880414e+00 6.223609429246347302e-01 -2.106847517643462897e+00 1.560896289181059382e+00 2.590454567543774012e+00 -1.419913750496830662e+00 1.546125830084726038e+00 2.338673227899109364e+00 -6.001800916345979564e-01 -7.783409999407464586e-01 -1.166719403470044991e+00 -9.175162441585351658e-01 -4.920273275379167255e-01 -4.545760637715118291e-01 9.126442845418497596e-03 -6.983297524968244963e-01 3.272485392343940647e-01 9.097116006812340228e-01 -1.896233603140682067e-01
2.120035527954077015e+00 -5.963703945373399762e-01 -2.023533911970289534e+00 7.332996453258054936e-01 -1.540031013314963615e-01 -4.345612517867627478e-01 1.980648786539667361e+00 4.167611792290425443e-01 -1.031065032942503956e+00 1.888533470469175995e-02 1.445312429750987837e-01 1.466149188795850267e-01 1.389510697399032546e+00 1.171049511759601813e+00 -3.715323542201154905e-01 2.802990785756236947e-01 7.966196642526213179e-02 1.169281815589046314e+00 -8.363394310860602365e-01 -4.430183378406521988e-01 6.735891503753953513e-01 -8.677387462889649128e-02 4.380891163273530897e-01 -2.643824949172472460e-01 5.164845139859152168e-01 -4.297669356224773640e-01 -7.436891365634065165e-01 -3.536525521824487872e-01 8.764711037421765716e-02 7.315589177052886916e-01 1.674578113780562871e+00 1.389540305725939895e+00 1.009640128555876204e-01 1.475616572259283998e-01 1.838845578554480609e+00 1.947912821227240521e+00 -1.055155524484968188e+00 9.746354603365126046e-01 1.918455394721306773e+00 6.976600887577477650e-01 3.355527417558649694e-01 -1.274360800765996116e+00 -1.996128574697214331e-01 -8.401060202266311672e-01 7.082889819064116521e-01 -4.284808214943920945e-01 1.134264264200439021e+00 4.920379926412484783e-01 1.748197088000474686e+00 1.282351191308759519e+00 -1.918046864265326779e+00 1.360990460018667858e-01 1.301908265452921043e+00 -1.687822421128831740e+00 1.351341046213332620e+00 3.011922275641331304e+00 -1.433570840743497943e+00 6.241530856968379171e-01 -7.276769133954187341e-01 -1.003757609715789201e+00 -1.277761517115323375e+00 -1.240684571283880155e-01 -2.959781888229138791e-01 -4.445296698789925061e-01 -2.631115245653757873e-01 9.731835032386200457e-02 2.671148124088605635e-03
1.677308689712973644e+00 -8.431956935248933194e-01 -1.021596768348325801e+00 6.163128033366238601e-01 1.460311869129275464e-01 -1.902111500650394832e-02 2.228042428959771559e+00 9.425744907726519850e-01 -1.423257169203075767e+00 6.739914406715326045e-01 3.099023943250885441e-02 -3.863509599708915554e-05 1.420885624592269414e+00 1.287688611728907695e+00 4.223148025828100949e-02 -7.006122683983093125e-02 5.325629677159040565e-01 7.568980288902468212e-01 -6.141114153135847076e-01 -3.828074497752932959e-01 2.042830774900334656e-01 2.908305387110136642e-01 5.454113973308332142e-01 1.018502020805104769e+00 7.708332056202673588e-01 3.123514605610760442e-01 -8.588005590894871588e-01 3.520891814473985360e-01 1.911830816920415399e-01 8.110831277859759103e-01 1.888232236975899259e+00 1.666627341895588144e+00 -3.523008524312895018e-01 3.512126071158144236e-01 1.222395399216783307e+00 8.760251613103936519e-01 -1.240715201171663118e+00 7.768601546413186343e-01 2.084888784609300494e+00 1.653550894827395257e-01 2.579266163413392321e-01 -1.277384809204674454e+00 -2.368555183407292444e-02 -1.467487447564555625e+00 -5.103590526592152177e-01 1.878473839760964326e-01 2.388843495849900744e+00 3.588197458923706451e-01 1.098060282798800413e+00 1.383570970629258046e+00 -2.018345292964808024e+00 8.175892556309406478e-01 2.389863952391162449e+00 -1.256821260719571010e+00 1.692674969613204405e+00 2.873245971275846244e+00 -5.308654003899122564e-01 -8.912741511570865249e-01 -9.870096081278257882e-01 -7.171052888116843382e-01 -2.117877965488899616e-01 -2.961488131563507764e-01 -5.078536186028947963e-01 -6.865977164140466549e-01 -3.723176404634540027e-01 9.595338816240515101e-01 -1.166748867432248815e+00
1.651044948144912761e+00 -7.654055648010005264e-01 -1.984618606264463070e+00 4.632198446273699810e-01 3.836112998776343153e-01 -8.411436682506482354e-01 2.398934299451637386e+00 1.060357866258430093e+00 -1.460615078352012652e+00 3.198708067721524051e-01 8.159821746305029322e-02 6.142520274062296393e-02 1.402644411665670887e+00 1.205609021371137901e+00 7.488331914192227767e-01 -2.168593591507936014e-01 7.790644175387105852e-01 1.249245802004105732e+00 -5.889968790634171336e-01 7.690195543941619194e-02 6.992940552555797495e-01 6.850367005897296524e-01 8.837582684732352423e-01 6.300994982268787181e-02 2.646527793060531875e-01 -5.326306135583711576e-01 -5.532917447105366593e-01 2.073642578414263693e-01 5.025547317748672860e-02 2.363442014011436776e-01 1.509812255342007470e+00 1.595221426721076474e+00 -3.445047528223485478e-02 6.444130944283558149e-01 1.317176143157983148e+00 1.298131435977700088e+00 -1.180093300509004406e+00 4.890904304590157348e-01 2.015223141832706233e+00 6.755592355889160627e-01 3.739413029166658853e-01 -1.264715323642629397e+00 3.185681063982621075e-01 -1.429314682548546100e+00 -2.233371679004341748e-01 -1.541373645825151184e-01 1.361491595905385266e+00 3.554534074724302606e-01 1.177106950455526713e+00 9.884657912314203099e-01 -1.914358542717197631e+00 5.482282213481917132e-01 1.980243794865466533e+00 -1.464174385401848300e+00 1.100121197598558975e+00 2.632910431353233438e+00 -1.050745401149334235e+00 6.920276116299679814e-02 -1.392378535361909586e+00 -7.422824794583089414e-01 -1.388075547065547699e+00 6.667743398982520220e-02 1.022010812236433114e-01 -3.617196641694049308e-01 3.794272689248592290e-01 7.747671676120784223e-01 -5.281851164646322871e-01
1.934353342942376930e+00 -5.146362138166633571e-01 -1.723475798651862734e+00 4.087566088929659447e-01 2.530769549340897151e-01 -4.035433794152760156e-01 2.081444299829330546e+00 9.934356026342527901e-01 -1.157227877023658147e+00 6.403803339564851926e-01 -4.959776555880688886e-01 2.498268473296633985e-01 1.546983251141796023e+00 1.376601326232861577e+00 3.366150641844373737e-01 2.557547570531756853e-01 9.246186523676792890e-03 6.597984546003354822e-01 -3.539470554701986682e-01 1.887889833163397535e-01 -2.314769108244983387e-01 1.296037871782319773e+00 7.716507552223174082e-01 5.645370187630642800e-01 5.890344851040744123e-01 -8.858326208061169382e-02 -1.211159321359178698e+00 2.531661000779377169e-01 4.369924293895199874e-01 6.192681845687786346e-01 1.693072676321101477e+00 1.432570690419056936e+00 -6.381782047358020016e-01 6.036975286699926002e-01 4.726729374453229049e-01 1.079198991115192907e+00 -1.601433187804383707e+00 4.915375004381887236e-01 2.035396038565899346e+00 2.943384581361265795e-01 1.580410886113153002e-01 -1.313745738459479284e+00 -1.628911550044613021e-01 -7.456762769186633388e-01 8.396996308619356086e-03 2.528842621999662366e-01 1.607755723220348543e+00 3.738301605867289101e-01 1.063486145674801708e+00 1.435311635705594613e+00 -1.656345009072381247e+00 8.698393955096506147e-01 1.702651213750952408e+00 -1.953796766411759034e+00 1.147280277595968734e+00 3.072887505697614596e+00 -3.342529225517261726e-01 -2.933276711660528016e-02 -1.747023215835023402e+00 -4.827892166861555423e-01 -8.693863376883895766e-01 -9.381867480046621188e-02 -7.706833452631304260e-01 -8.558093119446910091e-01 -8.941684932117453799e-02 8.353134810439197810e-01 -1.069715779875074491e+00
1.977034485613681003e+00 -5.536086903575520024e-01 -1.664220502732913554e+00 4.045058123753144108e-01 2.306988806655070057e-01 -3.925417136043697908e-01 2.056678174694177574e+00 9.680047001729324974e-01 -1.170752408131810141e+00 6.989170080828881471e-01 -4.728717105746346183e-01 2.383367561432902793e-01 1.544948444068338089e+00 1.344107783852625859e+00 3.859294778941947945e-01 2.362554319948328152e-01 5.788735123561973561e-02 6.596355956814606847e-01 -3.649497514833758283e-01 1.988081727300649026e-01 -1.856060169943572480e-01 1.277076285752199114e+00 7.487084838722073421e-01 5.752608578054622113e-01 6.523005217795986299e-01 -7.225317338502311448e-02 -1.197862633802150301e+00 2.475950466780104109e-01 4.302542619410122948e-01 6.676895405915210802e-01 1.711968047880453980e+00 1.459096391259303127e+00 -6.429973276136631277e-01 6.729076637580164721e-01 4.616171346290357524e-01 1.047251996611684444e+00 -1.550001624722942672e+00 5.167809115516047713e-01 2.087533790141135714e+00 2.882266324753806619e-01 2.005368854278318791e-01 -1.371205302222590738e+00 -1.872094221402597625e-01 -8.051524491263536421e-01 3.397044851849576053e-02 2.070436866285763899e-01 1.582923575076098155e+00 4.152393977567191419e-01 1.112051721998727150e+00 1.407291012227855465e+00 -1.733367576320565373e+00 8.546631737184017252e-01 1.708610714526593410e+00 -2.027515494931059870e+00 1.106682906304403913e+00 3.046489779774976370e+00 -3.394688006542123104e-01 -3.444714967601118089e-02 -1.779519667205411881e+00 -4.878141669329736918e-01 -9.112537909933257074e-01 -3.970016786698808003e-02 -7.523458787263382908e-01 -9.040374834532300952e-01 -1.103875591889224711e-01 7.886840759547564250e-01 -1.108883770017542014e+00
1.826505821626667858e+00 -5.091868180708628566e-01 -1.792811590579423742e+00 6.339003881548649355e-01 2.354212998746932073e-01 -6.454425809957988758e-01 2.059588682653016090e+00 1.255636886073918879e+00 -1.204902354050276569e+00 7.902161770211252323e-01 -3.943397406636197644e-01 2.708014060291358271e-01 1.608825906137431261e+00 1.409634013211841008e+00 5.153677320385176008e-01 -2.425649600759808081e-02 -9.919591945774845765e-03 7.536275719737626222e-01 -3.352007440442165143e-01 1.441536748335562335e-01 -2.474231443382098050e-01 1.192439538344290284e+00 9.836050569422992718e-01 2.534978817170226439e-01 4.776285215588447208e-01 -9.264815831534325974e-02 -1.049559758163131740e+00 2.117902095037557109e-01 2.642866692139546059e-01 7.951915072597310896e-01 1.404378574197904683e+00 1.280064042006852976e+00 -6.805396436893262901e-01 5.939734114384629393e-01 4.360316076530285079e-01 1.242762699975305418e+00 -1.762993519716808954e+00 2.493953210249354457e-01 2.112232050539899042e+00 -9.664620398143301816e-02 3.469348839841251420e-01 -1.035605454888387511e+00 2.455064056620176738e-01 -7.804751440068176116e-01 -1.530127500374164062e-01 2.844638795259955555e-01 1.834001156907778762e+00 3.444089848085391536e-01 1.157715687244291969e+00 1.404584550281011923e+00 -1.203408892902248839e+00 6.761110348574748130e-01 1.760823082082982660e+00 -1.869257671059255888e+00 1.023119776466612674e+00 2.910111450921651688e+00 -4.161801321757055971e-01 9.733611705938022968e-03 -1.958754778505912952e+00 -5.403607187593559846e-01 -8.320938547480096759e-01 1.559354690552801903e-01 -5.569355381333421784e-01 -5.313394598972877025e-01 3.437477767053594840e-02 7.835704129758485070e-01 -7.814046025465762879e-01
1.840365091533118669e+00 -5.022308421885053331e-01 -1.814419315544578915e+00 6.135120936741432773e-01 1.884004264448797539e-01 -6.490878340525022550e-01 2.085797926516884448e+00 1.273404411950173509e+00 -1.176032964681999582e+00 7.885919531034685237e-01 -4.297383804504622540e-01 2.772146385848379135e-01 1.630017332641181316e+00 1.437434050829651477e+00 5.577882450940325754e-01 -4.723957619724027807e-02 -5.803894628162052649e-02 7.818520060217958312e-01 -3.593889175278873749e-01 5.479515215616771739e-02 -2.153256336190021436e-01 1.173784683154998953e+00 9.372047408997826734e-01 2.645113180979763445e-01 5.191124282025594283e-01 -6.212552341758674490e-02 -1.086671212010627441e+00 1.696727874834156879e-01 2.571271713601915865e-01 8.205609510748910207e-01 1.406004599317990600e+00 1.293494585982893241e+00 -6.675957941337991031e-01 5.803554172289181468e-01 4.273193319509971388e-01 1.229890098649366381e+00 -1.730151597522266105e+00 2.490906625563149845e-01 2.142213159147482227e+00 -6.217354627752461754e-02 3.764863318551192051e-01 -1.072846279237029909e+00 2.384478928908054518e-01 -8.110674732138180021e-01 -1.037756241201244767e-01 2.429295542408385633e-01 1.801220246241529210e+00 3.118133974890323623e-01 1.130367127397122751e+00 1.401799969023304060e+00 -1.236636882088536948e+00 7.458891141050731921e-01 1.700094239608285873e+00 -1.870652133781265158e+00 1.031021115312565906e+00 2.926457722969519004e+00 -3.617615634149791703e-01 4.852091209784161613e-02 -1.945279539341826069e+00 -5.309731877458125915e-01 -8.826277307099262837e-01 1.712028739988891157e-01 -5.578796857135404075e-01 -5.476130944586836691e-01 -5.137130368155017057e-03 7.305773683214378256e-01 -7.882840946787655900e-01
1.805788445003209342e+00 -5.432568743784789156e-01 -1.813985671353095297e+00 6.173330619949513043e-01 2.622354927805545799e-01 -5.908932755174397533e-01 2.087553561931470014e+00 1.199061520236898826e+00 -1.171023311921813859e+00 8.269109247117704120e-01 -4.150169174000017391e-01 2.766008568542079882e-01 1.614654568324441319e+00 1.436274907777433052e+00 5.246990986232148435e-01 -1.124105051122826528e-02 -3.397968511103473255e-02 7.971302378474784955e-01 -3.552777227021131634e-01 4.292089199547458045e-02 -2.471212673893092016e-01 1.178060232052046130e+00 9.872847018117383300e-01 2.802380689870090924e-01 5.179458935533937103e-01 -4.024580510631285690e-02 -1.058283350105673648e+00 1.694336828056129951e-01 2.207588362627958545e-01 7.688808559826810773e-01 1.415051289145529800e+00 1.293459642514197983e+00 -6.873412172160202616e-01 5.783943293023885435e-01 3.842077641762897677e-01 1.213487517744573640e+00 -1.792265160819518144e+00 2.785415928686434950e-01 2.103617775165503190e+00 -1.882415016992657758e-02 3.586712359892904045e-01 -1.078599177811939036e+00 2.937409424719623630e-01 -8.220382641760953790e-01 -1.346026069285577165e-01 2.822931359006406460e-01 1.854796430833541176e+00 3.521524611688627848e-01 1.164906498441087734e+00 1.380968987182751517e+00 -1.244922821693956738e+00 6.562823460489960459e-01 1.746147407218400005e+00 -1.877339365967606533e+00 9.990222328997673262e-01 2.906987727227552831e+00 -3.287536793028520421e-01 6.806400811120408290e-02 -1.958722488851627475e+00 -5.114291575266568524e-01 -8.789055843572229909e-01 2.153499464097173299e-01 -6.105828101314927370e-01 -5.341628387803541989e-01 5.418500578130869272e-03 7.549842662816028671e-01 -8.011802583456891780e-01
1.837299463272128897e+00 -5.122602998095717730e-01 -1.808979045719968370e+00 5.917195584527024099e-01 2.194024216557838025e-01 -5.815404271237801792e-01 2.107475602828592365e+00 1.293009047182533289e+00 -1.176732597892378163e+00 7.680275510783113324e-01 -4.396434801834231410e-01 2.693002976508855340e-01 1.617366323434842545e+00 1.402193377540575048e+00 4.938526085944071053e-01 -3.832026211050970632e-02 -7.568814281526298204e-02 7.474159199351632088e-01 -3.343193502562258890e-01 1.476424866262776581e-02 -2.535759017987970210e-01 1.227322943738474725e+00 9.270372418738693776e-01 2.614787821505766274e-01 5.227429943296859616e-01 -5.992288443338417842e-02 -1.089227113932061064e+00 1.232987625878549515e-01 2.676627065833835917e-01 8.157835245785987066e-01 1.405740742991448577e+00 1.295898550352385881e+00 -7.115057809693937640e-01 5.788584876352357300e-01 5.059938527627337868e-01 1.207683381279190060e+00 -1.751416004137874793e+00 2.656985066679792840e-01 2.093640507950517371e+00 -1.003400309837999965e-01 3.892944117180406893e-01 -9.874600367326474837e-01 2.969690170455925871e-01 -7.934758603534134425e-01 -1.561485289768586582e-01 2.718215771155261251e-01 1.847254348979721517e+00 2.959599668364147340e-01 1.193778441197926643e+00 1.365096416579014038e+00 -1.234241612557793966e+00 7.019696260168249990e-01 1.740570609428809812e+00 -1.874441423098015536e+00 9.821985221884340644e-01 2.934582283521520285e+00 -3.621456284271469261e-01 5.304599374216229651e-02 -1.940482053111018290e+00 -5.361915631620511880e-01 -8.415001189218819233e-01 1.481846930756529901e-01 -5.580389774395759783e-01 -5.227200967310126067e-01 3.607239152758751760e-03 7.350719004599699513e-01 -7.306006472704299481e-01
1.889505772985481613e+00 -5.083859189267517786e-01 -1.768806921439164626e+00 5.706685203350942981e-01 2.358081521872930353e-01 -6.425478446658638987e-01 2.048674630355523441e+00 1.197916226355097757e+00 -1.202530770326248666e+00 7.678568337489719564e-01 -3.855499571888433286e-01 2.949912101398366460e-01 1.615510629718899693e+00 1.436098354469359073e+00 4.884901958436773106e-01 -1.921094022863003084e-02 -5.973647831667004693e-03 7.050415906225715457e-01 -3.325438260859601147e-01 1.139216149779742199e-01 -2.166093209555420007e-01 1.186216409563166874e+00 9.876312053575114769e-01 2.707514611238073243e-01 4.504542421262416330e-01 -1.487618495889765913e-01 -1.052694192022581410e+00 2.430405501376295407e-01 2.346125735829548142e-01 7.870365627531520358e-01 1.414417063831828969e+00 1.279350746289647844e+00 -6.405961808597742113e-01 5.791169363258195091e-01 4.544891433876949716e-01 1.228143408810676407e+00 -1.749773338434609693e+00 2.517063694790660500e-01 2.083100123735432518e+00 -1.302162486191844881e-01 3.784127134332013753e-01 -1.044385698209767011e+00 2.504030380770485564e-01 -7.878727722527341104e-01 -1.561279779024453696e-01 2.751553527326484616e-01 1.826734409189898711e+00 3.502998200432701492e-01 1.129156117446391550e+00 1.410734540876469323e+00 -1.225885306356742532e+00 6.759218633616426164e-01 1.791457106022115831e+00 -1.867216936240764236e+00 1.015218724483752721e+00 2.879930824168893011e+00 -4.094953882827493397e-01 -2.618127990206180200e-02 -1.994607150526080730e+00 -5.297035597700224807e-01 -8.220328603200972584e-01 1.805778809689829456e-01 -5.653003476993859744e-01 -5.600980756417629491e-01 1.452783500339493473e-02 8.002782134258823454e-01 -7.551270400862645227e-01
2.161255170521243940e+00 -6.598120112868305354e-01 -1.537573447302018392e+00 7.713625681618457852e-01 2.787248361989871359e-01 -5.165221287890369162e-01 2.399640220602760721e+00 1.064472239420285460e+00 -1.215478363353734048e+00 5.191369600052238020e-01 -2.230247588407998083e-01 1.191253337091374709e-01 1.493353591689094095e+00 1.215139409088811684e+00 9.563070649616266516e-01 -1.014538959140472429e-01 -1.144706815457899873e-01 9.044362695257017748e-01 -5.851380617743348056e-01 8.606163984077071227e-02 -5.384259140963518764e-01 1.346526842872514784e+00 9.041716070075224154e-01 1.232054700092037602e-01 2.509986817654142333e-01 -1.444427863618922558e-01 -9.050955195616887661e-01 3.376025851012995904e-01 1.594649616015161864e-01 7.822530170536199368e-01 1.714769436902134903e+00 1.418468165272910086e+00 -4.438847979999382964e-01 2.116665805470756556e-01 7.420729412191311436e-01 1.048388800914158425e+00 -1.587333838776489703e+00 4.245675417425295861e-01 1.956369665119585655e+00 -5.079325997686291033e-02 3.428173206279933605e-01 -1.498373577412741797e+00 -2.866601562353542076e-03 -1.014152082876325522e+00 -6.492823993583850262e-02 7.085405388248746661e-01 1.993589389985513938e+00 1.718415423035284939e-01 1.246593323574587409e+00 1.310949286519309753e+00 -1.180624545057547659e+00 5.403832259334779842e-01 1.577247842425757884e+00 -1.799447022236187577e+00 6.762980609346278538e-01 2.745430916185759518e+00 -3.228515249170999524e-01 -5.656516043083607143e-02 -1.588637117162911228e+00 -2.585074038502905847e-01 -9.052701138531945579e-01 4.401754613525768467e-02 -5.589926424347904099e-01 -8.467782369511782647e-01 2.416700990791377235e-01 1.032012478623919094e+00 -7.162381685827937661e-01
1.393120320729114514e+00 -6.453169362064868908e-01 -1.580324390881565844e+00 7.480971919087359145e-01 -1.609931519807062117e-01 -3.850533103430750503e-01 2.060358093970331872e+00 7.570088180553570245e-01 -1.330020778509130919e+00 1.106517282448694850e+00 -2.116492587837572881e-01 3.793570514206520139e-01 1.417510189034085100e+00 1.424491107487642960e+00 3.025049867691243510e-01 1.552499878000183631e-01 -5.725935483601768405e-01 1.215282496711510563e+00 -1.604778067075305140e-02 -1.270426382671209775e-01 2.566288415989825267e-01 1.033210147828685255e+00 8.421153099156694077e-01 7.739134722985296921e-01 6.911073041683325480e-01 3.195414160930745151e-01 -7.167231410253477319e-01 3.537280604093964720e-01 -4.284525520309423463e-02 1.565418301497215614e+00 1.500999046456251040e+00 1.439446152077878516e+00 -9.085095238766597303e-01 -1.775330718030320720e-01 1.012110952156762167e+00 1.071746098896860788e+00 -1.987983451753097652e+00 7.915300032864813762e-01 1.696153689782944118e+00 -3.463012059633335804e-01 7.729241789609825330e-01 -1.360014686789123184e+00 9.143927032613426154e-02 -1.014649882290799887e+00 -8.381881027051935051e-02 1.020589223778166493e-01 2.531497030775159640e+00 1.022751729720544178e+00 1.064274113565423230e+00 4.662207450393704433e-01 -1.100388835385365915e+00 9.895958854895169354e-01 2.298544372130391533e+00 -1.807969083205196448e+00 1.051782101237813460e+00 2.548656384408023889e+00 -5.023505889635840882e-01 -2.855146294961127262e-01 -1.993223477438931468e+00 -9.876985950625039035e-01 -2.824361222219706757e-01 -6.108247468839755889e-02 7.311651004873120918e-02 -4.991401439128499984e-01 -8.294474534920474873e-02 8.491108059355582105e-01 -9.142019460488215454e-01
1.335816682625366569e+00 -6.162911849558809774e-01 -1.612189567887064578e+00 6.735999751119010615e-01 -1.269943024585808433e-01 -6.516036843009602730e-01 2.152534608297402396e+00 7.571041579432038482e-01 -1.264144278572107316e+00 9.481700372502488428e-01 -1.053160275732153983e-01 4.828234763857702783e-01 1.470240487749408409e+00 1.463219673047591263e+00 3.360554455475591173e-01 1.048293403490731801e-01 -4.969766727986948407e-01 1.258862008735547322e+00 -6.807710192488308776e-02 -8.271675361414515537e-02 3.441252605860775637e-01 1.118319253128388313e+00 8.580452207316933144e-01 6.706310903835396298e-01 5.440296889982394468e-01 3.298656816957377669e-01 -6.084278792920210233e-01 4.178106380711223977e-01 -1.442106232405910952e-02 1.510094581452363638e+00 1.532399878603188714e+00 1.534081729163605301e+00 -7.889628859344612888e-01 -2.297862222548990863e-02 9.425698377521493088e-01 1.079648169930116364e+00 -2.014634047285758456e+00 7.496867071261731352e-01 1.759735821904221176e+00 -2.633594445244941684e-01 6.958761619588382796e-01 -1.421483003974077119e+00 1.322515734193814019e-01 -9.667980403640634712e-01 -3.911878635696478673e-02 1.848269924414687460e-01 2.520009424084102889e+00 1.022685207224908854e+00 1.029869325893436827e+00 4.429854721855468469e-01 -1.121842726121742517e+00 9.732523941845449000e-01 2.262776775367627113e+00 -1.923971629041859366e+00 1.063419076586978207e+00 2.584217678852025468e+00 -4.222001360454817331e-01 -2.870019585694640329e-01 -1.917329196491432519e+00 -9.300482029619013824e-01 -3.924902307647393784e-01 8.783691786760013109e-02 9.212143000756567446e-02 -5.222291590374833481e-01 -1.254085508530235760e-01 9.875972784887760980e-01 -9.652682732771415974e-01
1.463765425417927757e+00 -6.994008774782983773e-01 -1.614801852266493754e+00 8.183671258992742947e-01 -1.906925698591409313e-01 -3.535455496479271709e-01 2.052405348201411517e+00 6.940674274256761755e-01 -1.350940030480906495e+00 1.087975796774404813e+00 -2.091453993221290553e-01 3.826225837472643221e-01 1.420857194680652524e+00 1.388107438166203744e+00 3.211479131537383069e-01 6.974011424350221033e-02 -5.464994940987071281e-01 1.230789966305159799e+00 -4.702864683829125619e-02 -1.234128120400384554e-01 3.187164203610498014e-01 1.030736652353195559e+00 8.225510139671043941e-01 7.375170836362123783e-01 7.849228145588208472e-01 4.003389587257144000e-01 -7.209756723106820475e-01 3.441635135164619053e-01 -2.927409741454813086e-02 1.640314720463077469e+00 1.508921746893033156e+00 1.445048247082556303e+00 -8.448643779086562056e-01 -1.225661037891830063e-01 1.011433991356674333e+00 1.122718278646423817e+00 -1.945933407204932575e+00 7.634212096497250410e-01 1.640327940418947694e+00 -3.401095725665361225e-01 8.203816488629211978e-01 -1.383923636229502430e+00 7.758857357727581838e-02 -1.046877582957975505e+00 -1.474741749147730485e-01 1.024895688158582313e-01 2.527657425029021354e+00 1.060232623139654828e+00 1.027819438880767766e+00 5.516406484504478014e-01 -1.209923593241972295e+00 1.019061545187435636e+00 2.271523018902525948e+00 -1.796685907494314449e+00 1.060223847737757685e+00 2.558684361595133794e+00 -4.735081820119944052e-01 -2.630596436005868677e-01 -1.955111328945864146e+00 -1.032609646727322028e+00 -1.842360063123438807e-01 -9.429928013632064843e-02 4.674599096990035563e-02 -5.259447896753518537e-01 -1.257200845254554666e-01 9.143305555464171785e-01 -8.862554472085926172e-01
