1.323132148361109373e+00 2.037609865511257057e-02 7.389594759747293296e-01 -1.600704002038717474e-02 4.588003747889078943e-01 7.373389434394065356e-01 -4.141383456632882210e-01 2.210555078751854086e-01 -1.955191338092490350e+00 1.702571742799311005e+00 -1.318834572199816257e-01 4.909936711078212168e-01 -1.339042014335345421e+00 2.244836249180324206e-01 9.439553890444692952e-01 -1.790479531725194251e+00 -1.205598568328604347e+00 1.149295477344282057e+00 1.340367879351771707e+00 7.264596308737768515e-01 -2.468545116961183172e+00 -1.033177798108643852e+00 -4.092415903647175779e-01 1.435541407216830434e-01 1.338323603975462017e+00 6.474229778913811462e-01 -9.599850713542514846e-01 -1.561580508950922153e-01 -5.976874540930121604e-01 1.398721641629965928e+00 9.537137843192233788e-01 -9.415098599505087318e-01 1.634339941418282982e-01 -1.287160295153469525e+00 -1.158046279385674948e+00 -6.069208932686025182e-02 1.760567078808763508e+00 -6.464116718221860625e-01 4.092692452171327600e-01 -4.510625818752039828e-01 4.778383466161527648e-01 2.533069288933942342e-01 -9.376225863111857517e-02 -9.374928007491537540e-01 5.690476307368108611e-01 1.467313092074409075e+00 -7.339959055653062503e-01 4.862322191579093733e-01 9.021506369499532330e-01 1.143664417537565869e+00 -7.282294436004700389e-01 2.657342189047841030e-01 -6.886611373685108672e-01 -4.013485641321443698e-01 -9.070991146668531124e-01 9.245090602067967955e-01 8.611326661483821310e-01 -1.160280508361312357e+00 -9.507583654521511995e-01 2.003074697555158878e-01 -5.958773814097239052e-01 6.593719506430262278e-01 6.669290013102215919e-01 -3.718487601229144013e-01 -1.900863700633329323e+00 -1.654831126720275880e-01 -4.904458352923241615e-01 4.190579215969587601e-01 -3.476770523023535453e-02 1.538348288251056850e+00 1.523006771853371299e+00 1.647712107440901519e-01 -5.877086535192358463e-01 -1.487514834366295835e-01 -1.091184484475616223e+00 -9.633358640651576987e-01 -1.766488097296491366e+00 -1.128903669192878656e+00 3.140478753621984698e-01 3.348309246194083322e-01 -1.030216517853258074e+00 4.113017519264956512e-01 -3.817070838936442723e-02 -3.369023642952810316e-01 6.970281971570739810e-01 -1.100625378998935089e+00 2.453662635528076064e-01 9.086697048504059626e-03 -2.644470373043715128e+00 -1.479237159100668775e+00 3.528317995953155761e-01 9.840220333302704958e-01 -1.759699209789688801e-01 1.823243807104755643e+00 1.735511176183123228e-01 6.110932939315403267e-01 -2.724318131504447904e-01 2.096197858380659529e-01 5.971786051923330119e-01
1.397676732542437739e+00 1.399602060971992523e-02 9.160240289858848639e-01 -8.274181424082949210e-02 3.479129056845711720e-01 6.113697962328088487e-01 -3.878684035369163174e-01 2.590353266460792558e-01 -1.842828936801322426e+00 1.690954535751306720e+00 2.396094680838223995e-02 4.876858825938257813e-01 -1.464940698551988607e+00 1.773670156559955524e-01 8.801389614198300571e-01 -1.813712001446246447e+00 -1.161239588323407679e+00 1.100093461603363743e+00 1.337685854876170977e+00 6.025012961621297736e-01 -2.448214969925786910e+00 -1.152449998230325123e+00 -4.170053550169967593e-01 1.881448392149088489e-01 1.392091960825721397e+00 5.310744231368859092e-01 -1.056343342713638833e+00 -2.078028094397259273e-01 -5.312891005222982743e-01 1.339371049622609222e+00 9.440498587411391140e-01 -9.794598340459901298e-01 5.525507853458025420e-03 -1.381935070551629341e+00 -1.106915644392796994e+00 -5.433140880052475530e-02 1.806408936046161262e+00 -6.082458786948081730e-01 4.245221940574977482e-01 -5.193479194839053514e-01 6.001276642979445075e-01 3.318878006678594450e-01 1.579293043542435993e-03 -8.554682388469685428e-01 5.587916025163427447e-01 1.466445448108996574e+00 -5.957825863358953145e-01 4.951005065050983478e-01 8.965302343008301200e-01 1.309371126402411045e+00 -6.595321215285081529e-01 2.387646656984108162e-01 -7.291873770248652464e-01 -3.661204557523740077e-01 -1.030250311964093779e+00 9.700951729542988122e-01 7.828457096281339345e-01 -1.262899172119076985e+00 -8.718555117184032532e-01 1.858032948724156475e-01 -4.517258094167048710e-01 6.135288409423325096e-01 6.638081710331110719e-01 -3.616470724562197980e-01 -1.844254475267989246e+00 -2.098614485984755806e-01 -6.147255767493663425e-01 3.899381772652494860e-01 4.392633376440018694e-02 1.721795157903120543e+00 1.413792163552977099e+00 1.626588410105262450e-01 -8.400215534790179683e-01 -7.194314363583467764e-02 -1.125901422945161379e+00 -8.135416540301581012e-01 -1.785277027148041151e+00 -1.088293676757716932e+00 3.230862718020273139e-01 2.366515010612049996e-01 -9.786112769525352473e-01 4.074190060258995327e-01 2.020581650186894715e-02 -2.183711196792071929e-01 6.312092947444918334e-01 -1.173403929195175222e+00 3.402196629009808793e-01 -5.728432926402975134e-02 -2.589110117042799697e+00 -1.463253993561584254e+00 3.170498554683274794e-01 1.079641944238883156e+00 3.549258697302097587e-02 1.805046079396056324e+00 2.078664954228987005e-01 6.111701989113618172e-01 -3.236719265325242456e-01 1.353575080890715709e-01 6.862542699599626372e-01
1.437609633396616404e+00 6.517014466643815396e-02 8.449971405781108169e-01 -8.941722236309432303e-02 3.860500802571453782e-01 5.952357550316135226e-01 -3.945332371528814663e-01 2.335963841277417519e-01 -1.983531192734729887e+00 1.756925891923167171e+00 3.161720954250990534e-02 5.392479709524561349e-01 -1.373623641261253026e+00 2.312753860490609492e-01 8.303393573710233788e-01 -1.777476855303603553e+00 -1.211303271621442024e+00 1.106952747219934974e+00 1.234005668916167364e+00 5.895601890517044863e-01 -2.472008195673049080e+00 -1.047057211781958985e+00 -3.567211463563715879e-01 2.746782550307694248e-01 1.383662665418368576e+00 6.102808230116451016e-01 -1.095439015530625948e+00 -1.056310921295129657e-01 -6.286325392232540166e-01 1.506904823325615039e+00 9.997172048985126791e-01 -9.445457018953062889e-01 3.503473926924024345e-02 -1.265096337713124353e+00 -1.164213409900340501e+00 -1.761549940129863989e-01 1.775317669808102128e+00 -6.282662983771578613e-01 4.493010384594544604e-01 -6.290112909231364569e-01 5.573361564942874713e-01 3.201525464208160865e-01 -5.421390184215912206e-02 -9.369969870527402600e-01 6.066354255014101415e-01 1.556290549835895876e+00 -6.365943232846178468e-01 4.567499519567062571e-01 9.844706579559776571e-01 1.311518879479635524e+00 -6.822676397644427126e-01 1.871367444711983796e-01 -7.424949542385066437e-01 -3.002832936339831504e-01 -1.041242659558799355e+00 9.754852455810332224e-01 8.813741356327967624e-01 -1.191511691679643992e+00 -1.016934870914212974e+00 2.538399046069650389e-01 -4.984418522965022857e-01 6.149424411733845908e-01 6.433586898688760103e-01 -2.729580729211750767e-01 -1.905462172278320487e+00 -3.089713829550398971e-01 -6.418917176637743971e-01 5.235026182311253162e-01 1.215448017378172735e-03 1.691848436970703640e+00 1.425682256576432660e+00 1.144879829989996767e-01 -6.352987587430619643e-01 -3.302980961847196140e-02 -1.138543088214535537e+00 -7.968479745079458665e-01 -1.714872035747543544e+00 -1.032048904094814867e+00 3.044444011725957466e-01 3.418303988122813331e-01 -1.015852661979014249e+00 3.714358435701031746e-01 -3.831124832186661583e-02 -2.582321506433238323e-01 8.098752562950490841e-01 -1.105472078283610715e+00 2.894919899597557245e-01 5.027052872575159259e-02 -2.655364468038799775e+00 -1.479949690857883526e+00 2.144852750095613547e-01 9.807317755667768200e-01 -1.147716807976901232e-01 1.716771042598939090e+00 2.235685318308008873e-01 6.701787902614271264e-01 -2.203589091978155334e-01 2.352911736167149215e-01 5.973337075470945834e-01
1.449315854804318571e+00 2.580540191457704469e-02 8.807828142290835549e-01 -1.462834429826420091e-01 3.373325672454038360e-01 5.549555915470278933e-01 -4.169810461044618499e-01 2.893130441767878258e-01 -1.909428579202788079e+00 1.737447745798047505e+00 9.228707490966334137e-02 5.101211848644489066e-01 -1.422838737767691430e+00 2.435462468385073964e-01 8.281460850993650480e-01 -1.750780046460342243e+00 -1.125153911386039374e+00 1.119662259345377997e+00 1.297284692169274001e+00 5.786596182181467096e-01 -2.445577097665838195e+00 -1.127345788975876673e+00 -3.299802689659243615e-01 2.584751240358737490e-01 1.424709862054194254e+00 4.938730998250087101e-01 -1.119240046955217727e+00 -1.765270468835048456e-01 -5.766333735814944683e-01 1.397288118560195525e+00 9.581756550382777293e-01 -9.899974844903600690e-01 -9.711814378437538808e-02 -1.349828534023292059e+00 -1.162025090088829815e+00 -1.247516595947142648e-01 1.811184559047442910e+00 -5.638637711736188551e-01 4.282394926427803838e-01 -5.834403158921760424e-01 5.817265188793007136e-01 3.581906545398297892e-01 1.166853657216403856e-02 -8.445852741430041055e-01 6.026395588311677098e-01 1.522888160862391871e+00 -5.933000487331397954e-01 4.653222791428260896e-01 9.535739823574622687e-01 1.328048336123303974e+00 -6.260771313681611216e-01 2.221868708570500783e-01 -7.307330754003695805e-01 -3.736491768800115909e-01 -1.098124024723237557e+00 1.058442899013967153e+00 8.767654468639325405e-01 -1.301052303616297978e+00 -9.047602078423971905e-01 2.389867816082534846e-01 -4.172249608772292673e-01 5.368488869130656482e-01 6.893011671269460017e-01 -3.424335787643281170e-01 -1.800972327554897445e+00 -2.730720375262346566e-01 -6.820221432328955613e-01 4.008567703431537566e-01 2.646081094344199941e-02 1.814361707939776913e+00 1.383564896921154919e+00 1.429683629299298708e-01 -7.798335119398094317e-01 -6.849767135670203899e-02 -1.155114659242857611e+00 -8.072080846398249632e-01 -1.798819422110256916e+00 -1.041767713094616798e+00 3.024936377203908400e-01 2.588898405297195837e-01 -1.003329075211665478e+00 4.276649123966218546e-01 3.999467265816135375e-02 -2.253375773084353995e-01 7.334306216176912363e-01 -1.123914402736478024e+00 3.564325086879217563e-01 -2.513139658515255170e-02 -2.602727026841095803e+00 -1.480456251424285830e+00 3.093434502082561544e-01 1.008757738593346831e+00 1.670011094810469610e-02 1.687458128759513842e+00 2.281384755908840989e-01 6.276498941917981744e-01 -2.241217331854958306e-01 1.765631660198326014e-01 6.983117377250279700e-01
1.315694702650654913e+00 6.205517843588610055e-02 7.052170816847095347e-01 -9.958869899637931566e-02 3.890770166624299420e-01 7.028369384325068303e-01 -4.249772178534064748e-01 3.145031897678583488e-01 -1.925483480514160295e+00 1.657998808259815160e+00 9.350122354028659460e-03 4.621152863885092943e-01 -1.348289995720101331e+00 1.852988736332293884e-01 9.373267200020436452e-01 -1.799167144705300148e+00 -1.222449613511600974e+00 1.220770344005829511e+00 1.386243274964550798e+00 7.330406362202517290e-01 -2.464757391723923163e+00 -1.181626049233326370e+00 -3.974857100268726628e-01 1.541543768549076820e-01 1.377275283807610551e+00 4.474443667289977888e-01 -1.059649482707048618e+00 -1.779559880599461130e-01 -5.287670035331444307e-01 1.313344457622643846e+00 9.717183876852482083e-01 -1.013843528155937923e+00 7.616392591387480260e-03 -1.431372725888418351e+00 -1.180775148259167295e+00 -1.300291987038528774e-01 1.832209928597060555e+00 -5.478539113270569638e-01 3.188577112810452308e-01 -5.419775108891917714e-01 6.638163876837925859e-01 4.026838168734696022e-01 -8.024095802069471095e-02 -8.309555943957783741e-01 6.307721207895966575e-01 1.441096244441461671e+00 -6.805404988919858678e-01 5.494942293325488780e-01 9.085711031629566392e-01 1.249998326950858329e+00 -6.173186093146006970e-01 2.622366860393696708e-01 -7.768585277555286606e-01 -3.376681294241933307e-01 -1.081685514467148668e+00 1.064728683416276800e+00 8.801521695741245654e-01 -1.330126119179377397e+00 -8.965774395136311137e-01 2.052196277478210984e-01 -4.931664787340671041e-01 5.670280521512820471e-01 7.225245532825887995e-01 -4.018607127262669998e-01 -1.795713584631206006e+00 -1.983539456628821973e-01 -6.409719409436636095e-01 3.189526951011806277e-01 -4.704317031530916293e-02 1.746898802228201264e+00 1.395788319768753505e+00 1.399475648159376751e-01 -7.385675096256720806e-01 -1.638523331036151054e-01 -1.002516329326938571e+00 -9.545377534919193829e-01 -1.872806084879310440e+00 -1.202312825226107718e+00 2.917609072006461801e-01 3.432498732247681872e-01 -9.142277515650132358e-01 4.773931892546174338e-01 -5.905707192545949294e-03 -2.443945748215611835e-01 6.934682435614928364e-01 -1.159218309221525134e+00 3.170233295755074954e-01 -1.185856147162556024e-01 -2.561889592845680852e+00 -1.450966099858540970e+00 3.884229879812063357e-01 9.850279611886760822e-01 1.369157575111557695e-02 1.838804045919942398e+00 2.121041520606484765e-01 5.789158457355333409e-01 -2.290247872746132562e-01 1.421540803412116027e-01 6.278024029774589287e-01
1.456635679477759737e+00 1.163266564764883909e-01 8.321703947435287185e-01 -8.500933558962109685e-03 3.779358526984642475e-01 6.014510853707377702e-01 -4.088599084645539450e-01 2.768518464231429776e-01 -1.946427812363041854e+00 1.728885038845727751e+00 -4.738130589096539724e-02 4.990505171185041222e-01 -1.328555901372297399e+00 1.528326768957609105e-01 9.274561947712965937e-01 -1.773395313601872081e+00 -1.231231388396092363e+00 1.143965082652630860e+00 1.281981877417557314e+00 8.257434222455167783e-01 -2.472503659849436541e+00 -1.099433168540383976e+00 -3.942948051663231479e-01 2.173970280270555999e-01 1.246365454959163621e+00 5.400044173864531061e-01 -1.074369312530425224e+00 -1.108349145168214950e-01 -5.728551124137875039e-01 1.386092714883714105e+00 9.557844418968847178e-01 -9.099134652655240796e-01 9.758863841850341780e-02 -1.382457296755356335e+00 -1.176990082443561292e+00 -1.586583204379178325e-01 1.808497379145060036e+00 -6.267767643013565371e-01 4.132411794364402313e-01 -6.147424814349427002e-01 6.305722286273400812e-01 3.186546273086042214e-01 -3.055915121293149503e-02 -8.641471478318989430e-01 6.111400752986718699e-01 1.457711928134973300e+00 -6.124542160447639105e-01 5.999885464246094147e-01 9.629164150615805440e-01 1.314766712675260241e+00 -7.369700146834368137e-01 1.921640409188281329e-01 -7.139985616705089022e-01 -3.856842580087708194e-01 -1.001041972242961320e+00 9.566879185891851156e-01 8.275252992398935969e-01 -1.180570952085494563e+00 -1.005256770873041106e+00 1.529015137930010981e-01 -4.769268963092975766e-01 6.955589247610144410e-01 6.215065819161575966e-01 -3.108152976677427959e-01 -1.863502906385603231e+00 -2.007948963449569246e-01 -6.229391216129867015e-01 4.191554040664104974e-01 -4.801299083249112309e-02 1.582600400765356685e+00 1.412582853317807308e+00 1.004952371669920463e-01 -6.191390646191718972e-01 -7.950102399536808362e-02 -1.062628579679293805e+00 -9.419814377104388514e-01 -1.698362877115203950e+00 -1.097458240640123206e+00 3.397942781827194558e-01 4.852850196294544172e-01 -9.569637507412874777e-01 3.959063867418851634e-01 -6.003385183678383585e-02 -3.276426299859571678e-01 7.876780908015920124e-01 -1.211264540131958167e+00 2.780275015284747187e-01 -7.951698640720819555e-02 -2.682877599598513463e+00 -1.448322783441880368e+00 3.440966069493525681e-01 9.692581719194230949e-01 -7.312208181081951419e-02 1.838038408714598004e+00 1.575038981778854597e-01 6.895564662591886496e-01 -2.005936849404995337e-01 2.630405817840371085e-01 7.056436398958723100e-01
1.361789423090301376e+00 1.030043785575460447e-01 7.527626650267477126e-01 -1.519041826335687517e-02 3.936350657449692592e-01 6.942320625856149841e-01 -3.994243270692489634e-01 2.460612969699106922e-01 -2.015472059093581958e+00 1.681613524970640539e+00 -9.079406938219693191e-02 5.492293939275825210e-01 -1.293577509370424039e+00 1.720167943646935815e-01 8.815298879076470806e-01 -1.814777677072074713e+00 -1.244875873224086549e+00 1.198619531259240700e+00 1.343253626557437075e+00 7.736248001434673505e-01 -2.529236765944210319e+00 -1.031634301205193394e+00 -4.216991454206525658e-01 1.365840098984278106e-01 1.321843020888999964e+00 6.224768084620251329e-01 -9.925926392158892497e-01 -9.727193075593483507e-02 -5.418285328587959526e-01 1.436073429370361643e+00 9.987900380395889899e-01 -9.133032358525361438e-01 1.251348817892313225e-01 -1.325431425689160614e+00 -1.136313640113850054e+00 -1.206217894001011676e-01 1.791998937203645115e+00 -6.329500818082927083e-01 3.730653346354468880e-01 -5.524407870073450022e-01 5.533972233388751993e-01 3.629472487461571917e-01 -7.414799394365179097e-02 -9.424707875172478877e-01 6.197351989658570481e-01 1.482146939450125434e+00 -7.220616020260444134e-01 5.200759906572953728e-01 9.618519778713946478e-01 1.218032388628055296e+00 -6.868342149714871114e-01 2.113021013663998471e-01 -7.436710408145673634e-01 -2.928127344765395490e-01 -9.717132076791175077e-01 1.002319663626480839e+00 9.013729709501924203e-01 -1.173892913717244912e+00 -1.001926480542631559e+00 2.405245855947432398e-01 -5.635257436820002575e-01 6.422065600432412813e-01 6.824900200743926337e-01 -3.092572483744870371e-01 -1.913595659453072750e+00 -2.427322073951303227e-01 -5.548762400177932319e-01 4.473734473425245439e-01 -8.780904352788511391e-02 1.620593388072008034e+00 1.477330532725990908e+00 1.207785893299887503e-01 -6.052002303370633829e-01 -1.285443806009256007e-01 -1.034940294997959809e+00 -9.508362135290346906e-01 -1.755983886734698629e+00 -1.171211971627826198e+00 3.088586579042867375e-01 4.010187293828415545e-01 -9.693700700752052590e-01 4.076596037183020105e-01 -5.355514626687118279e-02 -3.138511309118814374e-01 7.849342860830618163e-01 -1.197216689649893473e+00 2.503948305086042825e-01 -3.953468501009840819e-02 -2.627122400898467269e+00 -1.441291187352789160e+00 2.763418160159414327e-01 9.625552637829032365e-01 -1.115683839367204028e-01 1.815880016617266390e+00 1.644854496007085998e-01 6.280741302210710586e-01 -2.266681137620626119e-01 2.622697248123462832e-01 5.945225668337690283e-01
1.340569848707698242e+00 2.400522897274106476e-02 7.045847141894927557e-01 -1.227324772326414057e-02 4.636181572712931853e-01 7.109965904291960515e-01 -4.243440441390811668e-01 2.422031126286071090e-01 -1.992438691138992857e+00 1.719409824478151272e+00 -9.994825195806023022e-02 5.103048362483093570e-01 -1.291585245312623087e+00 2.351670941398800452e-01 8.866236142618852956e-01 -1.747137543618360489e+00 -1.206172710032168416e+00 1.169515914547628377e+00 1.304983463128969845e+00 7.602860279801436638e-01 -2.486790280001367925e+00 -1.016922969645410735e+00 -3.956151287603586475e-01 1.264498414453983643e-01 1.340656685616500532e+00 6.337895374914090940e-01 -9.947750321154068542e-01 -1.337561937188029570e-01 -6.055866687630016010e-01 1.409099118817106033e+00 9.424881467741174079e-01 -9.230418935448141404e-01 1.599206429910701166e-01 -1.279337194859232030e+00 -1.206197345776652385e+00 -8.959974679412983922e-02 1.779963181431626573e+00 -6.481477273132590922e-01 4.093854926006332273e-01 -4.929857018443447592e-01 5.301602615210595504e-01 2.965563398323042277e-01 -7.042586983814866364e-02 -9.247378182208004782e-01 5.991089440394672394e-01 1.475934393371786557e+00 -7.594071765353760384e-01 4.806895772416400203e-01 9.286682825376194605e-01 1.134039314011209054e+00 -7.279427727119223146e-01 2.360244783587460704e-01 -7.086955157162037056e-01 -3.611616158476893546e-01 -9.274867481230545385e-01 9.543916895980375514e-01 9.000988964746544641e-01 -1.167818289439069845e+00 -9.472383625642591953e-01 2.188546533170765696e-01 -5.810884438115206940e-01 6.576861833927734047e-01 6.676841787325665800e-01 -3.719784571903641535e-01 -1.873543189234502249e+00 -2.126349561886191064e-01 -5.310665154541157618e-01 4.403262247409815422e-01 -3.172833115313988123e-02 1.569428969242921301e+00 1.495183552531073712e+00 1.451159923647132033e-01 -5.627952261058007943e-01 -1.509822234720054612e-01 -1.065866786391196142e+00 -1.003679401261827753e+00 -1.757029877402241036e+00 -1.119674221729626495e+00 2.744166579977840303e-01 3.909048591924311755e-01 -1.018425578565285150e+00 4.122263973052657793e-01 -4.645167143411359223e-02 -3.551138007227133131e-01 7.549551536534914176e-01 -1.089989115608498871e+00 2.543209760661550023e-01 -2.800883945318872331e-02 -2.641540862201797957e+00 -1.452934144262645777e+00 3.265930569376533921e-01 9.821959713751730048e-01 -1.826895908594827755e-01 1.803242235289267636e+00 1.685222026202303769e-01 6.221913953114888152e-01 -2.072678281525523469e-01 2.379709023389346700e-01 6.176074898908585631e-01
1.422070547465885904e+00 7.499145464176376619e-02 8.302175656719460450e-01 4.978089119795957654e-03 3.929445705581197101e-01 6.126154906900810326e-01 -3.753291190328429949e-01 2.691881552823405799e-01 -1.961606078604438252e+00 1.740226148794492111e+00 -2.729023937733548663e-02 5.519844102918466389e-01 -1.364096818822998936e+00 1.349108713613336452e-01 8.345569818370618398e-01 -1.753698864543250524e+00 -1.230462211736497835e+00 1.129959634535744328e+00 1.238192494802108579e+00 7.117852934191934988e-01 -2.478082818789927089e+00 -1.078818221626756335e+00 -4.344458826612814795e-01 1.734982510781858389e-01 1.341850731317257850e+00 6.141837761159053555e-01 -1.043781387814347594e+00 -9.648621420916930758e-02 -5.812247914106960511e-01 1.428910361068686408e+00 9.947066618153053152e-01 -9.278686375672281494e-01 1.703872401163330219e-01 -1.296616063711676814e+00 -1.182237924596328371e+00 -1.841395932229294985e-01 1.781893153296210341e+00 -6.464584967554798389e-01 4.500829375769590524e-01 -6.009577014419584806e-01 6.234119648936898850e-01 3.147148266738598599e-01 -5.770258895202509675e-02 -9.395646015843246435e-01 6.338973160862069189e-01 1.475873384188236992e+00 -6.887101331077442046e-01 4.756235600493602389e-01 9.217010657249485872e-01 1.235387728758417625e+00 -7.013629133103287394e-01 2.150988798471711871e-01 -7.330444205522769208e-01 -2.783275408512105864e-01 -1.007112151363916075e+00 9.062936473371983048e-01 8.422854864720997758e-01 -1.155554272694748308e+00 -1.013142674857494319e+00 2.083660127486499092e-01 -5.095722167274906456e-01 6.707901176960477940e-01 6.337461609153633990e-01 -2.932977534074538983e-01 -1.935849113409735978e+00 -2.557463639225669438e-01 -5.958863167030560293e-01 4.978937104709028616e-01 -3.180571707498695139e-02 1.577389533178301884e+00 1.433263776750962171e+00 1.208466272523378710e-01 -6.357597456429205929e-01 -7.695870800522124078e-02 -1.032656212872617552e+00 -8.829602390548315638e-01 -1.689452986852443273e+00 -1.091893374390089377e+00 2.633539738161754795e-01 4.005140638954420851e-01 -9.948356953620868248e-01 3.777017724538430654e-01 -8.482269299932672368e-02 -2.923001099296149152e-01 7.584326071190734542e-01 -1.159549036586217108e+00 2.846734256393402274e-01 -1.383110586622691637e-02 -2.616561241565240170e+00 -1.414363704954440859e+00 2.145592189250085380e-01 1.054023198103356984e+00 -1.035871193245696265e-01 1.815708613085101009e+00 1.672501904015975815e-01 6.535515609864434028e-01 -2.651701550400463181e-01 2.323167628262503004e-01 6.520436174694389520e-01
1.382174295760207228e+00 3.617276604495909403e-02 8.590551107527779617e-01 -8.367122713256584798e-02 3.914580525610510398e-01 6.221854468618355227e-01 -4.208607138124305647e-01 2.695246506112158880e-01 -1.871393879298905993e+00 1.669015863975709335e+00 7.446011744507352592e-02 4.711029663815552992e-01 -1.411406707781849290e+00 2.045988066125138116e-01 8.391103385623496225e-01 -1.779007797654277745e+00 -1.180044316110729019e+00 1.142414916754484366e+00 1.318055609922223592e+00 6.406987799759404911e-01 -2.399504070139638845e+00 -1.190787223339125456e+00 -3.862487275116594510e-01 1.812588615955555149e-01 1.394869945863823180e+00 5.103480264846655956e-01 -1.126146577935556392e+00 -1.831651172851139209e-01 -5.849116595982679634e-01 1.343272126731394289e+00 9.193751142509773988e-01 -9.697331749377088306e-01 -5.259214315782456683e-02 -1.380554129494445004e+00 -1.180968420311885536e+00 -1.182341344899581204e-01 1.834866281695541446e+00 -5.829805866783085433e-01 3.968503414154094244e-01 -5.623629563083414329e-01 7.184521755916243313e-01 3.849227265792287689e-01 -1.358625494148255758e-03 -8.249149183568378341e-01 5.806668737712612494e-01 1.462572967616102337e+00 -6.103962417686980002e-01 5.147248189528086382e-01 9.010761201648547214e-01 1.298152470916455581e+00 -6.472546233745247735e-01 2.109473091922816901e-01 -7.696209476084525658e-01 -3.382589497994294980e-01 -1.084455429320392295e+00 9.705665496421507221e-01 8.107882160743806743e-01 -1.295531387215973496e+00 -8.993239346306661774e-01 1.927210734636883860e-01 -4.638993380417011925e-01 6.359138995953588225e-01 6.449386636437299813e-01 -3.486389874596864669e-01 -1.845569539781581891e+00 -2.652210227553469801e-01 -6.995240661265913484e-01 4.160443098922122496e-01 5.508118247386822874e-02 1.770828823423377552e+00 1.366063280263962953e+00 1.110435971521937792e-01 -7.921270245342648675e-01 -6.092225065396247863e-02 -1.066785533774620376e+00 -8.654492531794633070e-01 -1.807680690526713985e+00 -1.126397830429197278e+00 2.524350213267506637e-01 3.163404668651430551e-01 -9.674803713503890013e-01 4.218754658180562389e-01 -1.229698733964910626e-02 -2.226812357430002220e-01 6.726313680590741972e-01 -1.142504734115713738e+00 3.903724138126726251e-01 -8.473634751067390947e-02 -2.551529084064002806e+00 -1.470411568524503831e+00 3.002862912928569994e-01 1.072985373242496987e+00 2.096530595003112674e-02 1.821365317611048473e+00 1.930658420933085151e-01 6.531062152961357725e-01 -2.121798500584560210e-01 1.124306609242630983e-01 6.725393189059531984e-01
1.419041927205459741e+00 1.291314022205179990e-01 8.036973696517047960e-01 -7.049018304370276156e-03 3.547328223474078279e-01 6.041970930735912626e-01 -3.798263222167626019e-01 2.825124637151966156e-01 -1.956492458336514195e+00 1.710777513561176688e+00 -7.820441609923806103e-02 5.078819413169324282e-01 -1.314087266829338407e+00 1.460506330760772686e-01 8.952818300170034549e-01 -1.786933012220611294e+00 -1.221040356438949148e+00 1.138991946725256277e+00 1.301259469962980697e+00 8.465076695856625921e-01 -2.519397700969842724e+00 -1.080368177093908422e+00 -3.959228034125819584e-01 2.081405334744250435e-01 1.233697459857262757e+00 5.752016421909718069e-01 -1.054544819447180037e+00 -1.158108029968370617e-01 -5.698498916705898587e-01 1.386857120195624127e+00 9.459598169674711121e-01 -9.072474186308129296e-01 1.143050401848028225e-01 -1.416894313321102494e+00 -1.152516637246853382e+00 -1.459262429979844844e-01 1.809796805695003119e+00 -6.459717102595468052e-01 3.825256454735350142e-01 -5.227386177951380830e-01 6.107184226527809789e-01 3.394175640174815212e-01 -5.493515543323387179e-03 -8.938236706310274116e-01 5.983619434246669755e-01 1.448530151394870735e+00 -6.294731983929867658e-01 5.539015424571778201e-01 9.784949190140879161e-01 1.264114090530785939e+00 -7.327525898398803417e-01 1.568296173494290180e-01 -6.962478856486615797e-01 -3.991622162467354240e-01 -9.862014295912820971e-01 9.927539813880729147e-01 8.861019110993537673e-01 -1.181473668153609324e+00 -9.881473255243470311e-01 1.601364575734058326e-01 -4.954350074567983597e-01 6.225890522431080099e-01 6.291222377252151388e-01 -3.151991988589952776e-01 -1.822488365486613526e+00 -2.219266831705003218e-01 -6.060500759241984614e-01 4.097528641046772613e-01 -7.321054138693169899e-02 1.598143625842286975e+00 1.426923160993475825e+00 1.458363754416655000e-01 -5.999745245114888048e-01 -9.443032512535644296e-02 -1.068336959322598867e+00 -9.755678510843946993e-01 -1.741885391094410318e+00 -1.114772904464746306e+00 3.464183403996441979e-01 4.725214052765450146e-01 -9.608704835976907832e-01 4.196355315733588665e-01 -3.829016269172935000e-02 -3.352429081687971490e-01 8.143863966127985465e-01 -1.206793474985252246e+00 2.823236127444924692e-01 -1.232235841125573494e-01 -2.640248303088743587e+00 -1.452245693024628803e+00 3.512506898325984395e-01 9.860772821020544754e-01 -7.469035800457737850e-02 1.823610142668468548e+00 1.657979225048212268e-01 6.654900114886865836e-01 -1.529538962790529255e-01 2.799387237993851696e-01 6.942637357778718155e-01
